sample_index,id,unique_id,host,dopant,defecttype,site,target_eV,natoms,spacegroup,supercell,dopant_candidate_count,canonical_retained,exclusion_reasons,prediction_eV,residual_eV,absolute_error_eV
1452,2131,af7a9a009bfffacec713ebef45c24fc8,WS2,Mo,adsorbate,ads2,5.732598880000015,49,187,441,1,True,,5.634543418884277,-0.09805546111573804,0.09805546111573804
1453,2133,fb508eb08f0d393ce29a933afee0cd35,WTe2,Mn,adsorbate,ads1,3.4470523224999936,28,187,331,1,True,,3.1880838871002197,-0.2589684353997739,0.2589684353997739
1454,2134,9b9384a455d2eaf39591483e1c8d6a44,NbSe2,Rh,adsorbate,ads0,3.567939249999996,28,187,331,1,True,,3.4070818424224854,-0.16085740757751044,0.16085740757751044
1455,2135,93b7a21a060e79cefc5db549d4177d3d,NbSe2,Hf,adsorbate,ads0,3.747621400000012,28,187,331,1,True,,3.5392069816589355,-0.20841441834107632,0.20841441834107632
1456,2137,9b32bc052013362126c24b4b09a4682e,MoSe2,Si,interstitial,int3,3.265564974999963,49,187,441,1,True,,3.3296802043914795,0.06411522939151659,0.06411522939151659
1457,2138,a36de3119e6a25025eb47c3d94c622b0,SnS2,Os,adsorbate,ads0,5.926683869999996,28,187,331,1,True,,5.551957607269287,-0.3747262627307091,0.3747262627307091
1458,2141,b79666391eb86b7dda87f352ff9004f7,MoS2,Sc,interstitial,int4,6.888665454999971,49,187,441,1,True,,6.996201038360596,0.10753558336062508,0.10753558336062508
1459,2142,b8e14aba697d6e9c7e732538776bcabe,NbSe2,I,interstitial,int2,9.028315114999993,28,187,331,1,True,,9.290157318115234,0.26184220311524165,0.26184220311524165
1460,2143,7e19411823776fb81eba5093fa43e455,NbSe2,Li,adsorbate,ads0,-0.9636660799999948,28,187,331,1,True,,-0.8062529563903809,0.1574131236096139,0.1574131236096139
1461,2145,701be743a93867a467df6ab3cd14c6c1,WS2,Sn,adsorbate,ads2,2.715574764999995,49,187,441,1,True,,2.7283222675323486,0.012747502532353572,0.012747502532353572
1462,2146,98b8be7f5a3bdd085430d45b5f9fe18f,MoTe2,Re,adsorbate,ads0,7.716142910000008,28,187,331,1,True,,7.768491744995117,0.052348834995108895,0.052348834995108895
1463,2148,937eac71cf3ae67c584cd1c70ae736cd,WSe2,Xe,adsorbate,ads0,0.028594259999962,49,187,441,1,True,,0.018460750579833984,-0.010133509420128015,0.010133509420128015
1464,2149,39475195328fc749d273394ddde6bee2,MoSe2,Na,interstitial,int3,6.718676016666653,49,187,441,1,True,,6.671144485473633,-0.04753153119302045,0.04753153119302045
1465,2150,ac480716cf80be7813daf473fea150ea,NbSe2,Cd,interstitial,int4,5.191656169999988,28,187,331,1,True,,4.711909294128418,-0.4797468758715704,0.4797468758715704
1466,2155,6403f2ac03df15408dd323419608af85,NbSe2,Ta,interstitial,int2,13.219324130000013,28,187,331,1,True,,12.670278549194336,-0.5490455808056769,0.5490455808056769
1467,2156,6a9082ba52442037f36ed61d03f82f68,MoTe2,W,adsorbate,ads0,8.244744615000009,28,187,331,1,True,,7.460555076599121,-0.7841895384008879,0.7841895384008879
1468,2157,aa9aae062378c3bfcc01237dc32afd8a,MoTe2,Ca,interstitial,int0,5.663412247500004,28,187,331,1,True,,4.4567952156066895,-1.2066170318933143,1.2066170318933143
1469,2158,b28c0590b7c3ff275332f9cf6db199b7,SnS2,Mo,adsorbate,ads1,2.9595913199999906,28,187,331,1,True,,2.8809573650360107,-0.07863395496397985,0.07863395496397985
1470,2159,fb8b562b7c0055f60aa265e2ff01f99c,NbS2,Sb,interstitial,int3,18.627051689999988,28,187,331,1,True,,14.451969146728516,-4.175082543271472,4.175082543271472
1471,2161,284c6e46d23d3ff8ac7ad800fdd3454e,NbS2,Zn,interstitial,int1,12.232000039999996,28,187,331,1,True,,11.650501251220703,-0.5814987887792924,0.5814987887792924
1472,2162,552f85b32b3de2126b656eb03d079e8d,NbS2,Tc,interstitial,int0,4.637296484999993,28,187,331,1,True,,4.451348304748535,-0.18594818025145798,0.18594818025145798
1473,2164,f6adc5e5f53537b8d622263e3b143979,MoS2,W,adsorbate,ads2,6.974712375000001,49,187,441,1,True,,6.974771499633789,5.9124633787988046e-05,5.9124633787988046e-05
1474,2165,f65e53aa12727fac7e3ceb35443b30c6,WTe2,N,interstitial,int4,1.3809704699999994,28,187,331,1,True,,1.0427581071853638,-0.3382123628146356,0.3382123628146356
1475,2166,14aa38e6212fc1261f5071fa7e92c6fe,WSe2,B,interstitial,int2,3.0650180374999785,49,187,441,1,True,,3.0676350593566895,0.002617021856710977,0.002617021856710977
1476,2167,e28d1562d8142d2108b49ad49e794439,WS2,F,adsorbate,ads0,-0.4104295875000128,49,187,441,1,True,,-0.34998273849487305,0.06044684900513975,0.06044684900513975
1477,2168,108529e7fe4b81f5a4dd47e1465dab85,SnS2,Si,adsorbate,ads2,-1.7433953650000102,28,187,331,1,True,,-0.5451951026916504,1.1982002623083599,1.1982002623083599
1478,2169,230a13606f697f8b252bf4435254ce2e,WSe2,Mn,interstitial,int0,5.505973862499966,49,187,441,1,True,,5.5758209228515625,0.06984706035159682,0.06984706035159682
1479,2173,a35a2bcfcb1e7a2881f7a07f5f704f31,WTe2,Sn,adsorbate,ads0,2.3559652049999995,28,187,331,1,True,,2.367154359817505,0.011189154817505376,0.011189154817505376
1480,2174,a787129eb3a3ac7e7278f7ef402aaec6,WSe2,Os,interstitial,int0,13.194957489999972,49,187,441,1,True,,8.965898513793945,-4.229058976206026,4.229058976206026
1481,2176,fb71686370d4794166ef46125f623eec,MoS2,Rb,adsorbate,ads0,-0.3545984150000465,49,187,441,1,True,,-0.29779720306396484,0.056801211936081675,0.056801211936081675
1482,2177,b5556fe5d79c0f4613acb915fd1baf54,MoS2,Ag,adsorbate,ads1,2.079582057499978,49,187,441,1,True,,1.9522616863250732,-0.1273203711749047,0.1273203711749047
1483,2178,90a4af7f97ac8e7e7196733cac6d8cc6,NbS2,P,adsorbate,ads0,1.7432532800000011,28,187,331,1,True,,1.3907229900360107,-0.3525302899639904,0.3525302899639904
1484,2179,e55a524dffc212040958e03aa1046dca,WS2,Cd,adsorbate,ads1,0.7228074199999831,49,187,441,1,True,,0.8188954591751099,0.09608803917512676,0.09608803917512676
1485,2180,d9b47ddd7cb62a823e0bcda169435abe,MoSe2,F,interstitial,int3,0.5970878024999626,49,187,441,1,True,,0.7613801956176758,0.16429239311771315,0.16429239311771315
1486,2181,3eef14ee3d6fa57b473ced9695e89e04,NbSe2,Hg,adsorbate,ads1,0.126527925000004,28,187,331,1,True,,-0.08615326881408691,-0.21268119381409092,0.21268119381409092
1487,2182,a72232f091ecf848e620fbc181cb517a,NbSe2,Be,adsorbate,ads0,2.459767245000012,28,187,331,1,True,,2.2576446533203125,-0.2021225916796996,0.2021225916796996
1489,2184,3921c9a1b430d3d67dc9979f454296b4,WS2,Sr,interstitial,int3,15.069265167499996,49,187,441,1,True,,14.671640396118164,-0.3976247713818317,0.3976247713818317
1490,2185,d9cef279b4e0c2410423731d1e20f3c8,NbS2,Zr,adsorbate,ads0,2.533781215000003,28,187,331,1,True,,2.492438554763794,-0.04134266023620903,0.04134266023620903
1491,2186,abcedd5b79f4b39617564d6f863ba835,MoSe2,Xe,adsorbate,ads1,0.0442094599999753,49,187,441,1,True,,0.06911158561706543,0.024902125617090133,0.024902125617090133
1492,2188,78162f58d34f200d4dc7e889813c6a82,WTe2,Fe,interstitial,int0,3.5642268100000205,28,187,331,1,True,,3.7245230674743652,0.16029625747434473,0.16029625747434473
1494,2191,2533b22482b899c7f0cc3f004aac1ef4,NbS2,Cu,adsorbate,ads0,1.3790435625000073,28,187,331,1,True,,1.5030497312545776,0.12400616875457038,0.12400616875457038
1495,2192,1817c75881bcdb822adf33770d145201,MoTe2,V,adsorbate,ads1,3.606934330000014,28,187,331,1,True,,3.354905128479004,-0.25202920152100994,0.25202920152100994
1496,2193,9b21e20b6ed042728e663fe90f42968d,NbSe2,Ni,interstitial,int0,3.919162824999999,28,187,331,1,True,,2.580425977706909,-1.3387368472930898,1.3387368472930898
1497,2197,e523a11c3537b3ff15402ae6b5eab9ec,SnS2,Ti,adsorbate,ads0,2.628319164999997,28,187,331,1,True,,2.657640218734741,0.02932105373474414,0.02932105373474414
1499,2199,fb0e9c23f43d6a06bd80bcd924e0d369,NbS2,Sc,interstitial,int2,2.868194854999988,28,187,331,1,True,,3.3956098556518555,0.5274150006518674,0.5274150006518674
1500,2200,d84a7bfd55e3c68445f248c0bd404bbc,SnS2,Mn,adsorbate,ads0,2.3041450624999933,28,187,331,1,True,,2.325995683670044,0.021850621170050655,0.021850621170050655
1501,2201,47d00483567d5f4a1fbc04a07b95ebdd,WSe2,Sn,interstitial,int1,13.791459704999976,49,187,441,1,True,,14.017492294311523,0.22603258931154713,0.22603258931154713
1502,2202,28899078f1ea31a8740eec18856e1060,WTe2,Os,adsorbate,ads1,8.183959239999998,28,187,331,1,True,,6.407723426818848,-1.7762358131811506,1.7762358131811506
1503,2203,716b25580ff94175083450f5c817f9b5,MoS2,Ca,interstitial,int3,10.13698291749999,49,187,441,1,True,,10.600022315979004,0.46303939847901354,0.46303939847901354
1504,2204,bac11a5c78b3f516eccc48acea46ab36,NbSe2,Ir,adsorbate,ads0,5.194627252500006,28,187,331,1,True,,4.876570224761963,-0.31805702773804345,0.31805702773804345
1505,2205,817539a6cd1021a4b698856d245f102a,WS2,O,adsorbate,int1,16.947747115000027,49,187,441,1,True,,11.036783218383789,-5.910963896616238,5.910963896616238
1506,2206,51f7b0144f7851eb8370a8d0894845ef,WSe2,Y,adsorbate,ads0,3.6420230199999857,49,187,441,1,True,,3.6079916954040527,-0.034031324595932944,0.034031324595932944
1507,2207,a3340a407353508805f2df8ebb600337,NbS2,Co,interstitial,int3,3.8041954050000046,28,187,331,1,True,,8.302715301513672,4.498519896513667,4.498519896513667
1508,2210,4076ffc51dba64cff6e3447b41ad8d1f,SnS2,Cd,adsorbate,ads2,-0.0445636600000064,28,187,331,1,True,,0.5494382381439209,0.5940018981439273,0.5940018981439273
1509,2212,6443a2407fb7d0d65986e28044711549,WSe2,Fe,adsorbate,ads1,3.77924258,49,187,441,1,True,,3.5692367553710938,-0.21000582462890627,0.21000582462890627
1510,2215,a1782a16fa37d7a5d909c4d7a9152fcc,NbSe2,O,interstitial,int0,-1.4099838449999993,28,187,331,1,True,,-1.3424160480499268,0.06756779695007253,0.06756779695007253
1511,2217,3b50b27e12354fab9088471dab85504f,WTe2,Mo,adsorbate,ads0,5.977454810000014,28,187,331,1,True,,5.649401664733887,-0.3280531452661277,0.3280531452661277
1512,2219,a9dda028d0bfda33a016dcacf71f1229,NbSe2,Al,adsorbate,ads0,0.9631296425000068,28,187,331,1,True,,1.1871416568756104,0.22401201437560359,0.22401201437560359
1513,2220,5b03cfe22a722cb7d23c845a6c635e56,MoSe2,Sr,adsorbate,ads1,0.7254367774999949,49,187,441,1,True,,0.7555612325668335,0.030124455066838585,0.030124455066838585
1516,2224,595f1ce94094da1aab17d774f80dbc46,MoS2,Ga,interstitial,int4,7.258780593750001,49,187,441,1,True,,6.946774959564209,-0.31200563418579197,0.31200563418579197
1517,2225,405b937d5d302844ae734bf774c17784,MoSe2,Tl,interstitial,int4,10.049077864999983,49,187,441,1,True,,10.085639953613281,0.036562088613298016,0.036562088613298016
1518,2226,71c278ab3e6c74ed140b6bc7b5720814,WSe2,Zr,adsorbate,ads2,4.730470274999986,49,187,441,1,True,,4.970894813537598,0.2404245385376118,0.2404245385376118
1519,2228,b5058e5f9add6deda09293917b0df89a,MoTe2,Mg,interstitial,int2,4.942474404999996,28,187,331,1,True,,6.338237285614014,1.3957628806140177,1.3957628806140177
1520,2229,c3615dc8e8afe14eeff9e0a6f83d4989,WTe2,As,adsorbate,ads1,2.8758689949999985,28,187,331,1,True,,2.8106563091278076,-0.06521268587219087,0.06521268587219087
1521,2230,7da0fc4d65379381ba63804ca7b18b13,WSe2,I,interstitial,int1,13.398223004999966,49,187,441,1,True,,12.282088279724121,-1.1161347252758453,1.1161347252758453
1522,2232,4919b23699204c990c0b181020d5fbc0,SnS2,Sb,adsorbate,ads1,0.4781922899999964,28,187,331,1,True,,0.22592639923095703,-0.2522658907690394,0.2522658907690394
1523,2233,3065d7b2e281e02aedb19bb70082891a,WSe2,Cu,adsorbate,ads2,2.6745257224999563,49,187,441,1,True,,2.556910276412964,-0.11761544608699248,0.11761544608699248
1524,2234,fc19defc4bdab42cf7971ec2c6e76497,SnS2,Tc,adsorbate,ads2,0.3920677549999993,28,187,331,1,True,,-0.01874399185180664,-0.41081174685180594,0.41081174685180594
1525,2237,ad424eb079a670ae1df7d3184cfcd9bd,WSe2,Sc,interstitial,int0,5.774552904999953,49,187,441,1,True,,6.226596832275391,0.4520439272754375,0.4520439272754375
1526,2238,ce6be3b787c62db1db3741c5d10a8c19,NbS2,Si,interstitial,int0,3.8795702249999824,28,187,331,1,True,,2.998107433319092,-0.8814627916808906,0.8814627916808906
1527,2239,e32758305e2dd6d6e7fa16855faef294,MoS2,Cl,interstitial,int2,12.043337939999985,49,187,441,1,True,,12.293038368225098,0.24970042822511296,0.24970042822511296
1528,2240,314d83bda6e7b3a9cf510a253c89d172,SnS2,Rb,interstitial,int4,8.006131785000003,28,187,331,1,True,,8.463128089904785,0.4569963049047825,0.4569963049047825
1529,2241,12ace2de78f2994813a71bd76f8d7476,MoTe2,N,interstitial,int4,1.8976038799999968,28,187,331,1,True,,1.4480443000793457,-0.4495595799206511,0.4495595799206511
1531,2244,f8f294db7129cf9d0e1dea955ef7b94a,NbSe2,Br,interstitial,int2,7.697951856250004,28,187,331,1,True,,8.753365516662598,1.0554136604125937,1.0554136604125937
1532,2247,55a4143ac1959b84ea479c9eb1dd04fe,MoTe2,Be,adsorbate,ads1,2.9221817750000016,28,187,331,1,True,,2.5539968013763428,-0.3681849736236589,0.3681849736236589
1533,2248,9e86572ec4e3c30dd0f0321c29b3669a,WS2,Se,adsorbate,ads1,2.3970165533333216,49,187,441,1,True,,2.4140241146087646,0.017007561275443006,0.017007561275443006
1534,2249,86ce7a8c6367d402a833facd48f40911,MoTe2,Hg,adsorbate,ads0,0.1739399850000032,28,187,331,1,True,,0.19216322898864746,0.01822324398864425,0.01822324398864425
1535,2252,49d13dc6fe8938ce39c441e6915e4fa2,WTe2,Co,adsorbate,ads0,4.392366385000007,28,187,331,1,True,,4.320124626159668,-0.07224175884033901,0.07224175884033901
1536,2253,97e88536af0ec2b64cfd3e66b53df5b3,MoS2,Rh,adsorbate,ads2,3.47089533999997,49,187,441,1,True,,3.413140058517456,-0.057755281482513965,0.057755281482513965
1537,2254,78253f5d53259c7a0324740e397d1ee4,SnS2,Au,adsorbate,ads2,1.1930736924999945,28,187,331,1,True,,1.3043264150619507,0.11125272256195617,0.11125272256195617
1538,2255,a8fab53b1ba856b3f8a2c9c6c9446cfb,MoS2,Ru,interstitial,int2,16.148838984999973,49,187,441,1,True,,15.364977836608887,-0.783861148391086,0.783861148391086
1539,2257,14d53450fb82b047b3e04f6d62da8363,WS2,Re,interstitial,int4,10.49640745,49,187,441,1,True,,9.84504222869873,-0.6513652213012691,0.6513652213012691
1542,2263,d991e8bad4674ae17aa38287d910ab68,MoS2,Li,adsorbate,ads2,0.2592622399999993,49,187,441,1,True,,0.23414373397827148,-0.025118506021727827,0.025118506021727827
1543,2264,19020a6fdebb24e02ac8389fa7a5e532,WS2,Tc,adsorbate,ads1,6.0440455250000165,49,187,441,1,True,,5.936470985412598,-0.1075745395874188,0.1075745395874188
1544,2265,53b78ffe596cddd353ba6399ff6d0a83,SnS2,Ba,interstitial,int2,10.033622890000004,28,187,331,1,True,,9.108061790466309,-0.9255610995336951,0.9255610995336951
1545,2267,9bda64264257de19defc95f969650d44,MoSe2,K,interstitial,int2,13.93862281,49,187,441,1,True,,11.263808250427246,-2.674814559572754,2.674814559572754
1547,2269,1ec8bbc48c6ad188995a36ae9d834361,MoTe2,Al,adsorbate,ads1,2.2052942024999997,28,187,331,1,True,,2.1689319610595703,-0.03636224144042943,0.03636224144042943
1548,2270,11b3b0946b9dbebd5b4ace4f1ccd40b0,MoS2,Hf,adsorbate,ads2,4.860868659999964,49,187,441,1,True,,4.481943130493164,-0.3789255295067999,0.3789255295067999
1549,2272,5a8f202325e8b0c360cbdc2c5bd0bdfe,MoSe2,V,adsorbate,ads2,4.036396000000009,49,187,441,1,True,,3.9917354583740234,-0.04466054162598532,0.04466054162598532
1550,2273,c9898eeb4447fdf6a3b94c339a9c08f4,NbS2,Ni,interstitial,int4,3.2269432150000044,28,187,331,1,True,,2.7361044883728027,-0.4908387266272016,0.4908387266272016
1551,2274,fe3ffc74e2a3359bdddd9bcd47d6dd8a,WS2,Sb,adsorbate,ads2,2.6527317599999813,49,187,441,1,True,,2.69295597076416,0.040224210764178814,0.040224210764178814
1552,2275,9b77c8e62f4d02c3fd4e45ad63a9484f,MoSe2,Cs,adsorbate,ads1,-0.5050324149999822,49,187,441,1,True,,-0.4325292110443115,0.07250320395567067,0.07250320395567067
1553,2277,3961eb17956e57a1dc8f5e1df27c3598,WS2,Zn,adsorbate,ads0,1.076077580000024,49,187,441,1,True,,1.1054879426956177,0.029410362695593717,0.029410362695593717
1554,2279,d386f11649a25c02d70905aad77ff020,MoS2,F,interstitial,int2,7.438185292500001,49,187,441,1,True,,5.5150532722473145,-1.9231320202526865,1.9231320202526865
1555,2280,c24ba62e9060ab275dcb19f042d9c5b3,WSe2,Co,interstitial,int1,6.155086614999991,49,187,441,1,True,,5.957619667053223,-0.19746694794676856,0.19746694794676856
1556,2281,fb11d405057defc12d9d96568c9c860c,SnS2,Ga,adsorbate,ads0,0.5085820037499902,28,187,331,1,True,,0.4522571563720703,-0.05632484737791987,0.05632484737791987
1557,2283,7055b119259f21b9caf21f3776a17973,WSe2,S,adsorbate,ads2,2.0208385899999604,49,187,441,1,True,,1.9652104377746582,-0.05562815222530215,0.05562815222530215
1558,2285,d44e5de04dd5d2424ab3e052b747044e,MoTe2,F,interstitial,int0,-0.7423115374999805,28,187,331,1,True,,-0.6419467926025391,0.1003647448974414,0.1003647448974414
1559,2286,c58b04d421ca3a203729e3e384bcb192,WSe2,Cr,adsorbate,ads1,3.380472734999964,49,187,441,1,True,,3.380103588104248,-0.00036914689571609927,0.00036914689571609927
1560,2287,5c12224816201600f370d65877150982,SnS2,Se,adsorbate,ads2,0.5593059633333355,28,187,331,1,True,,0.19440031051635742,-0.36490565281697807,0.36490565281697807
1561,2289,af107a39f1dabe33926223fd4dcef82a,WSe2,N,interstitial,int2,4.737863409999994,49,187,441,1,True,,4.442165374755859,-0.2956980352441345,0.2956980352441345
1562,2290,f87c85b068163c3b292caff33c44bc64,NbSe2,Pb,interstitial,int2,10.938147704999992,28,187,331,1,True,,11.630661010742188,0.6925133057421959,0.6925133057421959
1563,2291,80ef3a1718d70c4403aad9b3c1c3b5e9,WTe2,B,interstitial,int4,1.2844842775000096,28,187,331,1,True,,2.003951072692871,0.7194667951928615,0.7194667951928615
1564,2292,a54f7e515d17f8569503da71f3a0e57a,WS2,Au,adsorbate,ads1,2.528495082499988,49,187,441,1,True,,2.4633514881134033,-0.06514359438658479,0.06514359438658479
1565,2293,218653def9522d3e5616f64bef77b54f,MoSe2,Nb,interstitial,int4,5.130256609999981,49,187,441,1,True,,5.5983099937438965,0.46805338374391514,0.46805338374391514
1566,2294,c8ae13a56ec7be60e0c7fb01e495487a,WSe2,Ba,adsorbate,ads2,1.196596729999968,49,187,441,1,True,,1.065707802772522,-0.13088892722744605,0.13088892722744605
1567,2296,1d038c5fa98960be25ce9141ffac084e,SnS2,As,adsorbate,ads0,1.444025664999992,28,187,331,1,True,,1.445505976676941,0.0014803116769488422,0.0014803116769488422
1568,2297,3160c6d996593d49c2e20a34877247cb,MoSe2,Cr,adsorbate,ads0,3.596274604999971,49,187,441,1,True,,3.5890655517578125,-0.007209053242158703,0.007209053242158703
1569,2298,d2c9dba54dde0e115ec4f2887c48d992,MoS2,Be,adsorbate,ads2,2.625527044999973,49,187,441,1,True,,2.4572136402130127,-0.16831340478696033,0.16831340478696033
1570,2299,352e7279c251873072e3bad1a9eb7a1c,WTe2,Sb,adsorbate,ads0,2.339966880000006,28,187,331,1,True,,2.4335951805114746,0.09362830051146842,0.09362830051146842
1571,2300,558a493351ebd7fd65c1c8de576ebcbf,MoS2,Lu,interstitial,int3,9.195580915,49,187,441,1,True,,9.111676216125488,-0.08390469887451246,0.08390469887451246
1572,2301,5fd314ae8885c675f28fe348c31ed832,WTe2,Zn,adsorbate,ads2,1.0878026900000102,28,187,331,1,True,,1.6245644092559814,0.5367617192559713,0.5367617192559713
1573,2302,345dba3b6a3dcd81ee49ac91bd064b95,SnS2,Y,adsorbate,ads1,-2.1818537400000046,28,187,331,1,True,,-1.6013033390045166,0.580550400995488,0.580550400995488
1575,2307,7c61038fde0c50e0aa7de3f37c01ec96,MoSe2,Co,interstitial,int0,5.076546095000001,49,187,441,1,True,,4.882820129394531,-0.19372596560546995,0.19372596560546995
1576,2308,f3425497b39de67336d4bb5c22014288,NbSe2,Rb,adsorbate,ads2,-2.287249074999997,28,187,331,1,True,,-2.283653974533081,0.0035951004669159126,0.0035951004669159126
1577,2309,21495a6875e9a0f15a5047f6f69792a1,MoS2,H,interstitial,int4,1.9853098374999565,49,187,441,1,True,,1.8653167486190796,-0.1199930888808769,0.1199930888808769
1578,2310,9f3d82ff7f56adef49d07f2e972fdc62,MoS2,Ni,interstitial,int2,10.839358014999986,49,187,441,1,True,,12.382376670837402,1.5430186558374164,1.5430186558374164
1580,2312,5e79d370eb5c937effdab55c077ce6e4,WS2,K,adsorbate,ads1,-0.0194697600000199,49,187,441,1,True,,-0.043918609619140625,-0.024448849619120725,0.024448849619120725
1581,2313,aee84279b5a7a8284fd0977c60f7c683,WSe2,Cs,adsorbate,ads0,-0.0951633650000415,49,187,441,1,True,,0.03111100196838379,0.12627436696842528,0.12627436696842528
1582,2315,795b7694759a2e544320de6eef02bb34,NbSe2,Au,interstitial,int4,5.007870702500001,28,187,331,1,True,,4.778851509094238,-0.2290191934057626,0.2290191934057626
1583,2316,8a9cfbcc9fedc93efa8c4fd8d77fa53c,MoTe2,Pt,adsorbate,ads0,3.220206947500017,28,187,331,1,True,,3.330960512161255,0.11075356466123809,0.11075356466123809
1584,2319,ec7407c48a3cd1214ad0b33128200668,NbS2,Sr,adsorbate,ads2,-3.483757092500012,28,187,331,1,True,,-3.481748580932617,0.0020085115673946774,0.0020085115673946774
1585,2320,1b276887628526c4b5b44519fbd2af0d,SnS2,Te,adsorbate,ads0,0.6350995699999995,28,187,331,1,True,,0.6589614152908325,0.023861845290833017,0.023861845290833017
1587,2322,a3e8b50287f23abf6a2653285fac66f4,NbSe2,Tl,interstitial,int3,6.211594705000008,28,187,331,1,True,,6.408555030822754,0.19696032582274547,0.19696032582274547
1589,2325,5f565d2c66cd1ed57d1b1c40790f6f6d,NbS2,Ru,interstitial,int4,3.270044874999994,28,187,331,1,True,,3.3294179439544678,0.059373068954473585,0.059373068954473585
1590,2326,7338a0000492dd2657bd782b9266bd4d,NbS2,I,interstitial,int4,9.004275244999992,28,187,331,1,True,,8.586393356323242,-0.41788188867674947,0.41788188867674947
1591,2327,f0ae0241d4647e0fc7f12de8c4ac20eb,WSe2,Sb,interstitial,int1,13.065853909999976,49,187,441,1,True,,13.546114921569824,0.4802610115698478,0.4802610115698478
1592,2328,725e13ba50dce9cdece632ad4ef6a8d8,NbSe2,Pd,interstitial,int0,2.910157015000009,28,187,331,1,True,,3.3213462829589844,0.41118926795897526,0.41118926795897526
1593,2330,a716d6f70258626d36005b8e97b5218a,MoS2,Os,interstitial,int4,9.15444680999996,49,187,441,1,True,,8.491436004638672,-0.6630108053612886,0.6630108053612886
1594,2331,b96bd04ba3b38d56ddcd24f92d6cccdb,NbS2,Ti,interstitial,int2,2.936005924999993,28,187,331,1,True,,2.6684460639953613,-0.26755986100463147,0.26755986100463147
1595,2332,39ad94324e4622c7bf36e98d0ab420fd,MoS2,Ir,adsorbate,ads2,5.5130988724999765,49,187,441,1,True,,5.441046714782715,-0.0720521577172617,0.0720521577172617
1596,2333,91b3e78db1e6e1873c10804578658496,SnS2,Sc,adsorbate,ads0,1.3743420449999952,28,187,331,1,True,,1.4573348760604858,0.0829928310604906,0.0829928310604906
1597,2335,3583872f0edb1ec7c6deff5cdafeeb0f,WSe2,H,interstitial,int0,1.4841152074999702,49,187,441,1,True,,2.095284938812256,0.6111697313122857,0.6111697313122857
1598,2336,fbf8e585be15e332eaedb891118d886e,NbS2,Mn,interstitial,int2,3.2151431824999954,28,187,331,1,True,,3.011031150817871,-0.20411203168212433,0.20411203168212433
1599,2339,8a940194af0bbc4d5543398f5eedfc0e,WS2,Cr,interstitial,int2,17.371037184999985,49,187,441,1,True,,10.362838745117188,-7.008198439882797,7.008198439882797
1600,2340,6f46036914c4494a035487a359b9687d,WTe2,V,adsorbate,ads1,4.348987169999999,28,187,331,1,True,,4.022695064544678,-0.3262921054553214,0.3262921054553214
1601,2341,1cb24ee06bef01c51f4774a7d3ad09ca,NbSe2,Re,adsorbate,ads1,4.851977920000003,28,187,331,1,True,,4.322197914123535,-0.5297800058764679,0.5297800058764679
1602,2342,17077cf7369c0c57c24041d71997dd2c,NbSe2,C,interstitial,int0,1.609990027499988,28,187,331,1,True,,2.8544209003448486,1.2444308728448605,1.2444308728448605
1603,2343,ffb66a2ee10359ee020d5271d98d53ee,NbS2,Cl,interstitial,int4,5.031636709999981,28,187,331,1,True,,5.0305891036987305,-0.0010476063012507808,0.0010476063012507808
1604,2344,3a8fe7a660b69f7766e77f9c31267c56,MoTe2,Li,adsorbate,ads1,0.2928021900000044,28,187,331,1,True,,0.4283018112182617,0.13549962121825732,0.13549962121825732
1606,2348,2958fa460e590357d144f7a778899607,MoSe2,P,adsorbate,ads0,2.993674619999976,49,187,441,1,True,,3.012338876724243,0.01866425672426697,0.01866425672426697
1607,2350,37283523cddff01a743c7c40ca69e437,MoS2,Al,adsorbate,ads2,2.305353442500006,49,187,441,1,True,,2.0729336738586426,-0.2324197686413636,0.2324197686413636
1608,2351,a5cec27f0918dd884874a65297fc3fc5,NbS2,Xe,adsorbate,ads2,0.0308332999999967,28,187,331,1,True,,-0.12915754318237305,-0.15999084318236975,0.15999084318236975
1609,2352,ffc358d7853c009c086c3ee25bb8d2b7,WS2,Co,adsorbate,ads2,3.918828774999984,49,187,441,1,True,,3.0007975101470947,-0.9180312648528894,0.9180312648528894
1610,2353,2c71ea45c9ad6341631c22be45f6cf89,MoTe2,Hf,adsorbate,ads1,4.848789590000021,28,187,331,1,True,,4.661522388458252,-0.18726720154176935,0.18726720154176935
1611,2354,29aca03b1c949f23555be05c7f24f65b,NbSe2,Cd,interstitial,int0,5.092598670000003,28,187,331,1,True,,4.850388526916504,-0.24221014308349886,0.24221014308349886
1612,2356,79c6fadc0cd181abb6efb3cd0c9bd3a0,MoS2,Cu,adsorbate,ads2,2.3732760224999847,49,187,441,1,True,,2.4936606884002686,0.12038466590028385,0.12038466590028385
1613,2357,b903485d303c756d1b13618c3491a5f3,WTe2,Li,interstitial,int3,1.8754364000000128,28,187,331,1,True,,2.076340436935425,0.20090403693541203,0.20090403693541203
1614,2359,867d007e0c9af01e2e894ee2a2bee4ae,MoS2,Zr,adsorbate,ads2,4.095859054999975,49,187,441,1,True,,4.12199068069458,0.02613162569460492,0.02613162569460492
1615,2360,53767cbb78faf046d5737578b6ee96c3,WSe2,P,adsorbate,ads1,3.428210449999991,49,187,441,1,True,,3.4360766410827637,0.007866191082772644,0.007866191082772644
