sample_index,id,unique_id,host,dopant,defecttype,site,target_eV,natoms,spacegroup,supercell,dopant_candidate_count,canonical_retained,exclusion_reasons,prediction_eV,residual_eV,absolute_error_eV
817,1188,3703ef68b12449411c258b1449a04fb7,SnS2,Ti,adsorbate,ads2,-1.951760085,28,187,331,1,True,,-1.9942190647125244,-0.042458979712524325,0.042458979712524325
818,1190,358a634565239b2eaf8fc0e7048b3ab8,MoS2,Au,interstitial,int4,8.883525262499957,49,187,441,1,True,,10.624048233032227,1.74052297053227,1.74052297053227
819,1191,31e8c805dcfa8277ba5772d5173b8e46,SnS2,Mn,adsorbate,ads2,0.2020881825000007,28,187,331,1,True,,0.771318793296814,0.5692306107968133,0.5692306107968133
820,1192,986e7a77383cec1d890cd065b7fefd45,NbS2,Sc,interstitial,int0,3.947675414999996,28,187,331,1,True,,4.0044026374816895,0.056727222481693484,0.056727222481693484
821,1195,342e72c4a4ff392db9f0da4975bdf52c,SnS2,Hf,interstitial,int4,0.7849397699999923,28,187,331,1,True,,0.6808764934539795,-0.10406327654601277,0.10406327654601277
822,1196,d2ba8ef5d704f3d5ac58964742069a86,NbSe2,Os,interstitial,int4,2.758669710000012,28,187,331,1,True,,3.0927910804748535,0.3341213704748416,0.3341213704748416
823,1198,cdb84ab24a48de89273721f3521269a6,NbS2,Br,interstitial,int4,6.891814986249987,28,187,331,1,True,,6.89369010925293,0.0018751230029430133,0.0018751230029430133
824,1202,cf62c18e5a0664ffa4cd6d05259cfec4,WSe2,Y,adsorbate,ads2,3.3326413199999685,49,187,441,1,True,,3.464660167694092,0.1320188476941233,0.1320188476941233
825,1205,1ba178fc3eec72c6ee139791a6c9fef6,MoS2,Nb,interstitial,int3,7.333330229999981,49,187,441,1,True,,7.456147193908691,0.12281696390871044,0.12281696390871044
826,1206,9ca29514c667dad5291375ca0bdc45a0,NbS2,Cr,adsorbate,ads1,0.8644245749999957,28,187,331,1,True,,1.4059534072875977,0.541528832287602,0.541528832287602
827,1207,b86d2c341aef749be32d2653afda1bb9,SnS2,Li,interstitial,int4,1.3510195100000015,28,187,331,1,True,,1.2243224382400513,-0.12669707175995026,0.12669707175995026
828,1208,4012fd218f386db539be473b43fb2b00,WTe2,H,interstitial,int4,0.6425764175000115,28,187,331,1,True,,0.5067925453186035,-0.13578387218140797,0.13578387218140797
829,1209,46a3762a897795af19edc9659a770f86,MoS2,Se,interstitial,int4,9.879763763333337,49,187,441,1,True,,9.263315200805664,-0.6164485625276726,0.6164485625276726
830,1211,900f462dbd3cb567be9f663f83d28e33,NbS2,As,interstitial,int0,4.644464884999999,28,187,331,1,True,,4.383917808532715,-0.2605470764672839,0.2605470764672839
831,1212,b33124b26a4c87eccfcb9e961bdad7bd,NbSe2,O,interstitial,int2,0.9597279850000008,28,187,331,1,True,,2.0530853271484375,1.0933573421484368,1.0933573421484368
832,1213,7e6a22fc8e4f06da784259d480402aa9,WS2,Ti,adsorbate,ads1,3.923326544999984,49,187,441,1,True,,3.9062914848327637,-0.01703506016722045,0.01703506016722045
833,1214,3b7b146dae849bb4f79d64be80a87251,WTe2,Mo,adsorbate,ads2,5.807802740000002,28,187,331,1,True,,5.683659553527832,-0.12414318647217026,0.12414318647217026
834,1215,2705f093f828fd8358615ae40e8c49c9,NbSe2,Al,adsorbate,ads2,0.3390415725000077,28,187,331,1,True,,-0.08463668823242188,-0.4236782607324296,0.4236782607324296
835,1216,82c6d95a180c0092a08a01d6c95b260f,WS2,Mn,adsorbate,ads1,3.4615517225000287,49,187,441,1,True,,3.1824076175689697,-0.279144104931059,0.279144104931059
836,1217,3568173d176304a5de219f1f426a3cc7,WSe2,Ni,interstitial,int4,3.7399491349999874,49,187,441,1,True,,3.5606822967529297,-0.1792668382470577,0.1792668382470577
837,1218,a35d4adc9488e7a2e3ac3556f76d85c1,NbS2,W,adsorbate,ads1,4.05285877500001,28,187,331,1,True,,4.9557342529296875,0.9028754779296779,0.9028754779296779
838,1219,f67c34c99c44dceded6b860e7d0b5b97,MoS2,Re,adsorbate,ads1,7.427676179999999,49,187,441,1,True,,7.3031768798828125,-0.12449930011718635,0.12449930011718635
839,1220,249e66dcb4bc9ee35c1c1268924f32dc,WTe2,Si,adsorbate,ads1,4.023208215000013,28,187,331,1,True,,3.623842239379883,-0.39936597562013,0.39936597562013
840,1221,a6d68dc3b7464bb09237478b2348cf79,WSe2,Zr,adsorbate,ads0,5.0949921749999865,49,187,441,1,True,,5.0649614334106445,-0.030030741589341936,0.030030741589341936
841,1223,58a6738df2692ed82fbab173df5777a9,NbS2,Na,interstitial,int2,1.4446176066666732,28,187,331,1,True,,5.407879829406738,3.963262222740065,3.963262222740065
842,1224,9c2ef9e16a1ce36362da9e92579df280,NbSe2,As,interstitial,int4,2.6372658050000064,28,187,331,1,True,,3.1312906742095947,0.4940248692095883,0.4940248692095883
843,1225,f78979927f328d58c970a0ebc08fd1f4,MoS2,Pt,adsorbate,ads1,3.2051360774999718,49,187,441,1,True,,3.2371842861175537,0.03204820861758195,0.03204820861758195
844,1226,9bc69f623e629c3e8990df44f7969c6d,WSe2,Cu,adsorbate,ads0,2.9236431424999614,49,187,441,1,True,,2.9786131381988525,0.05496999569889116,0.05496999569889116
845,1229,e9e821b6cfd603610e70412baac41b66,SnS2,Tc,adsorbate,ads0,4.565625714999996,28,187,331,1,True,,4.6311516761779785,0.0655259611779826,0.0655259611779826
846,1230,a2f7dc392a6ee142badbe3c6b9ab1844,NbS2,Si,interstitial,int2,0.5167200450000013,28,187,331,1,True,,0.10146021842956543,-0.4152598265704359,0.4152598265704359
847,1232,4fd36db5c3db64adea765f137952cf2c,MoS2,Cl,interstitial,int0,8.693471029999982,49,187,441,1,True,,8.204046249389648,-0.48942478061033334,0.48942478061033334
848,1233,7523ddd7775c18a535198823e1c31557,MoSe2,C,interstitial,int4,3.805870077500016,49,187,441,1,True,,4.560637474060059,0.7547673965600428,0.7547673965600428
849,1234,39de5961e65200beef33161ec6b95e58,WSe2,F,interstitial,int4,0.7790955724999469,49,187,441,1,True,,0.5679051876068115,-0.21119038489313535,0.21119038489313535
850,1236,6b4e9750273d3931a8cb1790f69ffaf5,SnS2,Au,adsorbate,ads0,1.5992990624999956,28,187,331,1,True,,1.4907004833221436,-0.1085985791778521,0.1085985791778521
851,1237,6573547fbddc4ea40ee2a7be071bab7b,WTe2,Co,adsorbate,ads2,3.945584395000002,28,187,331,1,True,,3.7929415702819824,-0.15264282471801938,0.15264282471801938
852,1238,c16a6f1f2a54bd6cf0f79b95a53e979f,MoS2,Rh,adsorbate,ads0,3.954013529999997,49,187,441,1,True,,3.9927656650543213,0.03875213505432429,0.03875213505432429
853,1239,d7bb648d247e89ff3991d5bfe6b3c232,MoS2,N,interstitial,int4,4.282887630000009,49,187,441,1,True,,3.728806257247925,-0.5540813727520844,0.5540813727520844
855,1241,e7f2e47601be1fe207c29854fe0c2058,MoSe2,Sb,interstitial,int2,12.673153129999989,49,187,441,1,True,,12.431811332702637,-0.24134179729735195,0.24134179729735195
856,1242,b3db970f4c04871193c7b58b3998918e,WTe2,Cr,interstitial,int2,4.760462515000009,28,187,331,1,True,,4.322798252105713,-0.4376642628942964,0.4376642628942964
857,1243,2bbee08f86f53e882dee56d9ad601b09,WS2,Ga,adsorbate,ads1,1.84425112375001,49,187,441,1,True,,1.715724229812622,-0.12852689393738803,0.12852689393738803
858,1244,3f7f01ad26a56c5df11caf38917c83d6,NbSe2,B,interstitial,int3,2.0789294875000017,28,187,331,1,True,,1.9592194557189941,-0.11971003178100759,0.11971003178100759
859,1245,d2b4e198505cdeb4a88173e0651ab830,NbSe2,Te,interstitial,int4,5.015703919999998,28,187,331,1,True,,5.117768287658691,0.1020643676586932,0.1020643676586932
860,1247,4572900a07da3ac62775c8196db58f91,MoS2,Li,adsorbate,ads0,0.7183423699999605,49,187,441,1,True,,0.594188928604126,-0.12415344139583451,0.12415344139583451
861,1248,32f50586e65993af50290cc1def50817,NbS2,Fe,adsorbate,ads1,0.9908936799999832,28,187,331,1,True,,0.9216028451919556,-0.06929083480802767,0.06929083480802767
862,1250,12b827fd28021dce46950bcd3aa6e016,WTe2,P,adsorbate,ads1,3.3834663500000173,28,187,331,1,True,,3.103883743286133,-0.27958260671388446,0.27958260671388446
863,1251,e4ce178ce8d3385c7b36e81451c74e07,MoS2,Hf,adsorbate,ads0,5.1286889699999545,49,187,441,1,True,,4.933621883392334,-0.1950670866076205,0.1950670866076205
864,1254,ffceb4715113fc7fd61275bb4d703ffb,MoSe2,V,adsorbate,ads0,4.421345560000004,49,187,441,1,True,,4.32174015045166,-0.09960540954834407,0.09960540954834407
865,1255,34ede977c775f5e01fcce65f545e002d,NbSe2,Sc,interstitial,int4,2.849956284999993,28,187,331,1,True,,2.7034294605255127,-0.1465268244744804,0.1465268244744804
866,1256,a70d215f36418656789c49dac03f230d,WS2,Sb,adsorbate,ads0,2.733940640000001,49,187,441,1,True,,2.700117588043213,-0.03382305195678814,0.03382305195678814
867,1257,32a35953b59f40ccd6b292fa6d4efd22,WS2,Zn,adsorbate,ads2,1.0721995000000313,49,187,441,1,True,,1.098806381225586,0.026606881225554657,0.026606881225554657
868,1258,4ce3dd579dabea4be94deab8b309d710,NbS2,O,interstitial,int4,-0.2986007149999921,28,187,331,1,True,,-0.8049733638763428,-0.5063726488763507,0.5063726488763507
869,1259,dd9b8199e5a7f1745d3c1adf49cadc98,SnS2,Cs,interstitial,int2,9.976079204999996,28,187,331,1,True,,10.03818130493164,0.062102099931644617,0.062102099931644617
870,1260,a746af73ce144432ff81fae15325a9c3,MoS2,F,interstitial,int0,1.83272996249996,49,187,441,1,True,,1.8222501277923584,-0.01047983470760161,0.01047983470760161
871,1263,36bc7a3328690959a0926217990e9c25,WSe2,S,adsorbate,ads0,0.8669983499999949,49,187,441,1,True,,1.0033133029937744,0.1363149529937795,0.1363149529937795
872,1264,e3411481822d127070b9ad54e8578199,SnS2,Ga,adsorbate,ads2,-0.7934214862499998,28,187,331,1,True,,-1.2090480327606201,-0.41562654651062036,0.41562654651062036
873,1265,9faba0f0c709a7a2e8d45dd073b03527,WSe2,Co,interstitial,int3,3.8600518149999954,49,187,441,1,True,,3.809326648712158,-0.05072516628783719,0.05072516628783719
874,1268,68351f4c8d8500c1ac486ae2410c25f9,WSe2,N,interstitial,int0,5.617817139999949,49,187,441,1,True,,5.399839401245117,-0.21797773875483184,0.21797773875483184
875,1270,4732381ef8f365bf4b8e3516d0539a65,MoTe2,F,interstitial,int2,2.720782012500016,28,187,331,1,True,,2.833253860473633,0.11247184797361687,0.11247184797361687
876,1271,b49301e8a97b751347a2bca264268de7,SnS2,Se,adsorbate,ads0,0.3894246933333307,28,187,331,1,True,,0.5935328006744385,0.2041081073411078,0.2041081073411078
877,1272,4c9b0a094e953cefba9694ae7673d16b,MoSe2,Ba,adsorbate,ads1,0.6146608499999648,49,187,441,1,True,,0.27791690826416016,-0.3367439417358047,0.3367439417358047
878,1274,755a6080cf20557246570c4d60632a95,MoSe2,W,adsorbate,ads1,6.917753955,49,187,441,1,True,,6.734071731567383,-0.18368222343261742,0.18368222343261742
879,1275,955e1c614037caf3d604a168e1cc2ad3,NbS2,Ta,interstitial,int4,4.831250790000008,28,187,331,1,True,,4.356041431427002,-0.4752093585730064,0.4752093585730064
880,1277,c669185783d8ce933cf573b75bc107b6,WSe2,Ba,adsorbate,ads0,1.4347348199999748,49,187,441,1,True,,1.283984899520874,-0.15074992047910074,0.15074992047910074
881,1279,c4b94dadf7b5bd404890f8495d4a7df4,SnS2,As,adsorbate,ads2,-0.3629331750000011,28,187,331,1,True,,-0.3051025867462158,0.05783058825378529,0.05783058825378529
882,1280,beee435450b46de44d7cda6f1c99ab6f,MoS2,Hg,adsorbate,ads1,0.1509688249999774,49,187,441,1,True,,0.06946611404418945,-0.08150271095578795,0.08150271095578795
883,1281,f4e2e8368db2ac4cce209d259f8aa438,MoS2,Be,adsorbate,ads0,3.977600224999964,49,187,441,1,True,,3.792898654937744,-0.18470157006221966,0.18470157006221966
884,1282,3b129be50da6ad0521bb53b7060e94b1,MoSe2,Cr,adsorbate,ads2,3.2647130049999853,49,187,441,1,True,,3.483009099960327,0.21829609496034186,0.21829609496034186
885,1283,aac5e75c3974cac512c37efa9365612e,NbSe2,Y,adsorbate,ads1,-1.558489169999998,28,187,331,1,True,,-1.3825502395629883,0.1759389304370098,0.1759389304370098
886,1284,46414e6cb5dc2b3d45fe5ae49d41ca8b,WTe2,Sb,adsorbate,ads2,2.599642150000009,28,187,331,1,True,,3.1940996646881104,0.5944575146881013,0.5944575146881013
887,1285,e5faa151ad4cf0c53899304915b1fbd4,MoTe2,H,interstitial,int4,0.6370455775000057,28,187,331,1,True,,0.687814474105835,0.05076889660582928,0.05076889660582928
888,1287,69bcf60aec1f94a22bb56ad2a98020f8,WTe2,Zn,adsorbate,ads0,1.0804379000000133,28,187,331,1,True,,0.3207881450653076,-0.7596497549347057,0.7596497549347057
889,1289,a3189d8a36cae5d151ec978ea5691e7d,MoSe2,Co,interstitial,int2,6.212209384999969,49,187,441,1,True,,6.637694358825684,0.42548497382571426,0.42548497382571426
890,1291,2af5b3559878c5c399949e805ae6e0f9,NbSe2,Rb,adsorbate,ads0,-2.001773524999996,28,187,331,1,True,,-1.9387781620025635,0.06299536299743247,0.06299536299743247
891,1292,deb2101cc9f79e6486573f0522bb466e,NbSe2,Ag,adsorbate,ads1,0.7916350774999912,28,187,331,1,True,,0.7926288843154907,0.0009938068154995428,0.0009938068154995428
892,1294,24d4d92d9c8d30ca0b3fce7dce955d81,WSe2,Cs,adsorbate,ads2,-0.170445864999999,49,187,441,1,True,,-0.27861571311950684,-0.10816984811950783,0.10816984811950783
893,1295,d9bbfbf0ca02d981baceaf35aee87ef7,WSe2,O,interstitial,int1,4.96424643499995,49,187,441,1,True,,5.151973724365234,0.18772728936528438,0.18772728936528438
894,1299,db4daaaeabdaf51245514251031ff054,MoTe2,Pt,adsorbate,ads2,2.689456537500021,28,187,331,1,True,,2.8769123554229736,0.18745581792295285,0.18745581792295285
895,1300,c764d84267c500e7ce4a4b7e3cb18536,MoS2,Mg,interstitial,int3,7.656275594999966,49,187,441,1,True,,6.9979047775268555,-0.6583708174731102,0.6583708174731102
896,1301,792160382da58c4625d6a0d9083a2452,WTe2,Au,adsorbate,ads1,2.1901643625,28,187,331,1,True,,2.1826484203338623,-0.007515942166137712,0.007515942166137712
897,1302,80d3883027ce9707ba9ab722a7ea7e44,NbS2,Sr,adsorbate,ads0,-2.026693812500012,28,187,331,1,True,,-1.7190093994140625,0.3076844130859495,0.3076844130859495
898,1305,6283c942850fba2c2206625d2aa3ebee,SnS2,Cr,interstitial,int3,0.8119840249999957,28,187,331,1,True,,1.1281521320343018,0.3161681070343061,0.3161681070343061
899,1307,46953d71e1768a90e8ba0875615498b4,SnS2,K,interstitial,int4,6.18723858,28,187,331,1,True,,7.096559524536133,0.909320944536133,0.909320944536133
900,1308,3d552b8b3665b5927893c7ad0ad5348b,SnS2,Te,adsorbate,ads2,0.5431060699999986,28,187,331,1,True,,0.06175947189331055,-0.481346598106688,0.481346598106688
901,1310,60c33e34278ef7f628ea40e2eba3c7b8,WS2,V,interstitial,int3,5.947186500000028,49,187,441,1,True,,5.9976043701171875,0.05041787011715915,0.05041787011715915
902,1313,d4be4c00df375beb60a7ff37f4528fc8,SnS2,Zr,interstitial,int0,1.213766155,28,187,331,1,True,,0.056192874908447266,-1.1575732800915528,1.1575732800915528
903,1316,f08a690d7d723d12e6b8dab562366ead,NbSe2,Pd,interstitial,int2,9.034194294999992,28,187,331,1,True,,9.31347942352295,0.2792851285229574,0.2792851285229574
904,1317,6c2248009b40f3d540553bf120748f56,NbSe2,Ca,interstitial,int3,4.746846357499988,28,187,331,1,True,,4.859716415405273,0.11287005790528504,0.11287005790528504
905,1318,702ae068fbb057e2e1e4e2a697a3e596,NbS2,Ti,interstitial,int0,2.9812037650000067,28,187,331,1,True,,2.6617538928985596,-0.31944987210144715,0.31944987210144715
906,1319,8f34342cd09f22cdad617ff11030280d,WS2,As,adsorbate,ads1,3.4301725449999845,49,187,441,1,True,,3.077773332595825,-0.3523992124041593,0.3523992124041593
907,1323,8559c78a1986503fb2d2d8bda2762ebe,WSe2,H,interstitial,int2,1.4924956274999506,49,187,441,1,True,,1.7047629356384277,0.21226730813847716,0.21226730813847716
908,1324,4824d5d58caf2b3e9a74f45ac0b27072,NbS2,Mn,interstitial,int0,5.066724452499992,28,187,331,1,True,,4.969755172729492,-0.09696927977049974,0.09696927977049974
909,1325,2511e033b93657f6e1d385400164d248,SnS2,Sc,adsorbate,ads2,-3.2567523850000093,28,187,331,1,True,,-2.8427019119262695,0.41405047307373977,0.41405047307373977
910,1328,57fba8df4df3989d26d2b4eec2e318d8,NbS2,F,interstitial,int1,4.23768563250001,28,187,331,1,True,,3.4597692489624023,-0.7779163835376073,0.7779163835376073
911,1329,2e6180f81c47fa78210363570133a782,WTe2,Re,interstitial,int4,3.9410118399999945,28,187,331,1,True,,3.9873247146606445,0.04631287466065004,0.04631287466065004
912,1332,533b841a985ab689e9ed40a6251e41f6,WTe2,Cs,interstitial,int3,16.966261565000003,28,187,331,1,True,,10.328035354614258,-6.638226210385746,6.638226210385746
913,1334,d72b8726d1b1d01be28e1e7d973c0898,WS2,Te,adsorbate,ads1,2.245044259999992,49,187,441,1,True,,2.5235819816589355,0.27853772165894375,0.27853772165894375
914,1335,2bfe5ed469a2611f3838857b884c0631,NbSe2,C,interstitial,int2,2.3551648475000047,28,187,331,1,True,,2.7971036434173584,0.44193879591735374,0.44193879591735374
915,1337,4d548df314df48d61556719b08dbaae3,MoS2,Si,interstitial,int4,5.0589466650000094,49,187,441,1,True,,5.161937713623047,0.10299104862303743,0.10299104862303743
916,1339,e08f9b7f65a35c667eb6fd67b81bc156,NbSe2,Ga,interstitial,int4,2.7561024237500047,28,187,331,1,True,,2.7243916988372803,-0.03171072491272442,0.03171072491272442
917,1340,bbb084dac62d8c11b7d2a8b5f804e01e,MoSe2,Cu,adsorbate,ads1,2.309842442500005,49,187,441,1,True,,2.219266176223755,-0.09057626627624993,0.09057626627624993
918,1342,44bf22e969fe93a2cd28b34d9927120f,WTe2,Se,adsorbate,ads1,2.240054113333349,28,187,331,1,True,,1.9191092252731323,-0.3209448880602168,0.3209448880602168
919,1343,42523e358ac8e74ea27e3d1b580909d3,WS2,Co,adsorbate,ads0,4.155081335000009,49,187,441,1,True,,4.065410137176514,-0.08967119782349542,0.08967119782349542
920,1344,d34b1ad1978e2965e75483c88f49cc6d,MoSe2,P,adsorbate,ads2,3.3933168699999747,49,187,441,1,True,,3.438196897506714,0.04488002750673914,0.04488002750673914
921,1345,4ded239a6919521b3548c7419dd2c645,MoSe2,Zr,adsorbate,ads1,3.834757305000009,49,187,441,1,True,,4.106129169464111,0.27137186446410233,0.27137186446410233
922,1346,8dbdd6a35abeab9dfb0c52cb6b2f4f60,NbS2,Xe,adsorbate,ads0,0.065077020000003,28,187,331,1,True,,0.051639556884765625,-0.013437463115237372,0.013437463115237372
923,1347,fbf3dd53d8479b43973175125b323671,MoS2,Al,adsorbate,ads0,2.490505382499975,49,187,441,1,True,,2.4181861877441406,-0.07231919475583437,0.07231919475583437
924,1348,d6a0af2307d381105de49554891329d3,MoTe2,Cs,adsorbate,ads1,-0.5862110749999884,28,187,331,1,True,,-0.5437572002410889,0.0424538747588995,0.0424538747588995
925,1349,416dfee341aa551c2f976a90dcabb251,NbSe2,Cd,interstitial,int2,10.533861800000013,28,187,331,1,True,,10.14195442199707,-0.3919073780029425,0.3919073780029425
926,1351,be303969d408a86ff049affa3b9a6849,MoS2,Cu,adsorbate,ads0,2.725559322499996,49,187,441,1,True,,2.629392147064209,-0.09616717543578712,0.09616717543578712
927,1353,6eda4248797beb46d957006ea9b66f59,WSe2,Pt,adsorbate,ads1,3.0842281074999534,49,187,441,1,True,,3.032259464263916,-0.05196864323603734,0.05196864323603734
928,1354,1df84ac96a91e963d109bbff617daaf7,WS2,I,adsorbate,ads1,1.0078542049999928,49,187,441,1,True,,0.8645143508911133,-0.1433398541088795,0.1433398541088795
929,1355,1f4902078f7134ef6d430ac859604cbe,MoSe2,Al,adsorbate,ads1,2.2181886125,49,187,441,1,True,,2.2163541316986084,-0.0018344808013917024,0.0018344808013917024
930,1356,906cf4ccbd27ed53a546130304f846fd,MoS2,Zr,adsorbate,ads0,4.6298304249999935,49,187,441,1,True,,4.664727687835693,0.03489726283569983,0.03489726283569983
931,1357,9dedc3c0d2d313f6466516999af9d10d,WSe2,Cl,interstitial,int0,10.173338679999995,49,187,441,1,True,,12.10917854309082,1.9358398630908251,1.9358398630908251
932,1358,b6d9edf4e00f696b974362cf0a8a522a,WS2,Be,interstitial,int3,4.898034034999983,49,187,441,1,True,,4.7782487869262695,-0.11978524807371382,0.11978524807371382
933,1359,9e8de1c86238182de260048e0b8fca30,WS2,Lu,adsorbate,ads2,2.980523404999992,49,187,441,1,True,,2.8905375003814697,-0.0899859046185223,0.0899859046185223
934,1360,3176ce1f7fc23223895944fdda59aa06,NbSe2,I,interstitial,int4,6.842950055000008,28,187,331,1,True,,7.041816711425781,0.19886665642577306,0.19886665642577306
935,1361,7ad034efaa4ba0d1465d3307d653c703,NbSe2,Sr,adsorbate,ads0,0.9448096774999912,28,187,331,1,True,,-1.2139604091644287,-2.15877008666442,2.15877008666442
936,1363,328754873619088727c24f29a4c85ca2,WSe2,Rh,adsorbate,ads0,4.329228849999994,49,187,441,1,True,,4.424399375915527,0.09517052591553377,0.09517052591553377
937,1364,9b283766d82f2a628a075d1003015994,NbS2,Rb,adsorbate,ads0,-2.4636332450000027,28,187,331,1,True,,-2.40983510017395,0.053798144826052496,0.053798144826052496
938,1365,44a96f892a3d8ea2388ad1b3e2623c77,NbS2,Ag,adsorbate,ads1,0.5035876675000011,28,187,331,1,True,,0.7868338823318481,0.2832462148318471,0.2832462148318471
939,1366,ee91119552e2ff3ae06811e12067dc3a,WSe2,B,interstitial,int4,3.064888607499963,49,187,441,1,True,,2.8562049865722656,-0.20868362092769743,0.20868362092769743
940,1367,648a7f735b29e41247f2814f1c9a6307,WTe2,N,interstitial,int2,3.536123199999997,28,187,331,1,True,,3.507474660873413,-0.028648539126583827,0.028648539126583827
941,1368,95da1f3978cd21906dece35458c16ff9,MoSe2,Ir,adsorbate,ads1,4.407009252499998,49,187,441,1,True,,4.291196823120117,-0.11581242937988101,0.11581242937988101
942,1370,c855a6692172adb9b8addf5e0cfa43ed,MoSe2,H,interstitial,int3,1.4046279275000035,49,187,441,1,True,,1.4143807888031006,0.009752861303097049,0.009752861303097049
943,1372,9e028b893b12de66eaed2dd6a3bcc8e2,NbS2,C,interstitial,int0,2.0103449875000035,28,187,331,1,True,,2.0044994354248047,-0.005845552075198768,0.005845552075198768
944,1373,40007f3bd14f40aae05b1df0d6296212,WS2,Mg,adsorbate,ads0,1.4538667150000153,49,187,441,1,True,,1.5236791372299194,0.06981242222990414,0.06981242222990414
945,1374,c3416f29b6e153ac839a33fe7232d77e,WTe2,S,adsorbate,ads2,1.6744825200000042,28,187,331,1,True,,1.7908145189285278,0.11633199892852364,0.11633199892852364
946,1375,3e815b10610683db31a0c051ab2714ab,NbSe2,Ta,interstitial,int4,3.473297099999991,28,187,331,1,True,,2.8131184577941895,-0.6601786422058016,0.6601786422058016
947,1376,a9cc32fd66e33549f64020f344c23d11,NbSe2,F,interstitial,int3,-1.7611024075000126,28,187,331,1,True,,-1.3637778759002686,0.397324531599744,0.397324531599744
948,1379,e27874183de1ae4222f93de177ae36fe,WS2,Ge,adsorbate,ads1,3.0719175650000268,49,187,441,1,True,,3.1621861457824707,0.09026858078244393,0.09026858078244393
949,1381,b5ad9dda1fdee320f45e546311f6ee83,NbSe2,Xe,adsorbate,ads0,0.0365280900000035,28,187,331,1,True,,-0.009257316589355469,-0.04578540658935897,0.04578540658935897
950,1382,16d0e3af4d3a4d73e4d12d11c498d597,MoTe2,Ag,interstitial,int0,5.756674917500023,28,187,331,1,True,,7.1047563552856445,1.3480814377856216,1.3480814377856216
951,1383,13038d5d8e5623f64210cf70e2b5679e,WSe2,Li,adsorbate,ads0,1.1255592799999488,49,187,441,1,True,,0.7575080394744873,-0.36805124052546145,0.36805124052546145
952,1384,6785b28612f207b8e70556fc5873f0a5,MoSe2,O,interstitial,int0,0.4198774049999656,49,187,441,1,True,,0.2581775188446045,-0.16169988615536113,0.16169988615536113
953,1385,1c69e45b4f5a7b8d2004502289de1889,MoS2,As,interstitial,int2,13.947418594999968,49,187,441,1,True,,13.336862564086914,-0.6105560309130542,0.6105560309130542
954,1386,7b502e8c710defda21c261091db82366,NbS2,Ga,interstitial,int4,4.306346193749985,28,187,331,1,True,,4.152451992034912,-0.1538942017150733,0.1538942017150733
955,1388,9d97cc3a24b99ac247f5f91223e41e40,WTe2,Cl,adsorbate,ads1,0.1451495800000044,28,187,331,1,True,,0.14281415939331055,-0.0023354206066938665,0.0023354206066938665
956,1390,7e9a0870db1a886fda52492cbe63f9dd,MoSe2,Mg,interstitial,int2,14.463321004999964,49,187,441,1,True,,13.694047927856445,-0.7692730771435183,0.7692730771435183
957,1394,3e5cf7bf831eecf10c66cf733f760245,WSe2,Hf,adsorbate,ads0,5.615263519999955,49,187,441,1,True,,5.96699333190918,0.3517298119092249,0.3517298119092249
958,1395,3a0c97b779df9ff2267016d9a796eb79,MoS2,B,interstitial,int0,3.964183157499999,49,187,441,1,True,,3.866720199584961,-0.09746295791503812,0.09746295791503812
959,1396,c21a9c8135bde6733cdb94a3695dee0f,NbSe2,Mn,interstitial,int0,2.4017874324999955,28,187,331,1,True,,2.4078948497772217,0.00610741727722619,0.00610741727722619
960,1397,b97d755badc5abf0dfa75d3bf6a96853,MoS2,Co,interstitial,int3,5.1943011150000045,49,187,441,1,True,,5.442692756652832,0.24839164165282757,0.24839164165282757
961,1398,1c4fb0141956e580c6f871451a53d3a5,NbS2,K,interstitial,int4,8.418828520000009,28,187,331,1,True,,9.06237506866455,0.643546548664542,0.643546548664542
962,1401,2d744b27e87890fae04c77a92a03917b,MoTe2,Zn,interstitial,int2,5.952075560000018,28,187,331,1,True,,5.529877662658691,-0.4221978973413263,0.4221978973413263
964,1404,ecb968bafda0fd7aeb7729606020ae1c,NbS2,Ca,interstitial,int3,12.891880807499984,28,187,331,1,True,,12.017507553100586,-0.8743732543993978,0.8743732543993978
965,1407,a40f8fbdba16dfaaa2e6ad656476c129,SnS2,Ge,adsorbate,ads2,-0.5082461550000028,28,187,331,1,True,,-0.3133888244628906,0.19485733053711218,0.19485733053711218
966,1408,d0a829e004c3c6080052969d2da88800,MoTe2,Sb,interstitial,int0,8.37746172,28,187,331,1,True,,5.206457138061523,-3.171004581938476,3.171004581938476
967,1409,3e026dc93c3ef2698c68f995272032d2,WS2,N,interstitial,ads2,7.444650140000028,49,187,441,1,True,,6.376408100128174,-1.068242039871854,1.068242039871854
968,1410,bfa512ee4a097bbef8bfe80c83ea2e23,MoTe2,B,interstitial,int2,3.8078607775000215,28,187,331,1,True,,3.380253314971924,-0.42760746252809767,0.42760746252809767
969,1411,4caa56951d6567737575c9888a73e1be,MoSe2,Hg,adsorbate,ads0,0.1553669550000043,49,187,441,1,True,,0.1284482479095459,-0.026918707090458405,0.026918707090458405
970,1412,9865f0cfecb47c4b4b94c1765fa49404,WTe2,Ru,adsorbate,ads1,4.069901385000007,28,187,331,1,True,,4.0725579261779785,0.0026565411779717607,0.0026565411779717607
972,1414,b7c685031bdf2b78897060ed68a318ed,MoSe2,Be,adsorbate,ads1,2.490591534999982,49,187,441,1,True,,2.478008985519409,-0.012582549480572691,0.012582549480572691
